id;type;geometry
5416;;POINT (12.202650000000002 44.0712947)
5417;;POINT (12.210065800000002 44.0654144)
5420;;POINT (12.213068300000002 44.06581680000001)
5418;;POINT (12.212046100000002 44.06320769999999)
5423;;POINT (12.2914007 44.0903706)
5424;;POINT (12.291662800000001 44.08923179999999)
7076;;POINT (12.297687850019106 44.10974375000235)
5429;;POINT (12.3064381 44.11485520000001)
5430;;POINT (12.30620469739724 44.115001015729625)
5431;;POINT (12.306536000000001 44.11599430000001)
5432;;POINT (12.3082271 44.115824599999996)
5433;;POINT (12.304521690682156 44.11781310321267)
5434;;POINT (12.3072723 44.1146608)
5435;;POINT (12.308720599999997 44.1175142)
5438;;POINT (12.3059183 44.11862150000001)
5437;;POINT (12.3088499 44.118376500000004)
5439;;POINT (12.3069572 44.118534699999984)
5447;;POINT (12.2735464 44.2323679)
5448;;POINT (12.2743313 44.225989299999995)
5456;;POINT (12.268630900000002 44.226606699999984)
5497;;POINT (12.274685000000002 44.22290449999999)
5449;;POINT (12.2573489 44.218643699999994)
5450;;POINT (12.257417 44.218088599999994)
5451;;POINT (12.260808500000001 44.2208301)
5455;;POINT (12.257817100000002 44.2155381)
5984;;POINT (12.2659317 44.22227469999999)
5498;;POINT (12.2663892 44.21840609999999)
5458;;POINT (12.2682994 44.22249299999999)
5988;;POINT (12.267165300000002 44.2223922)
5459;;POINT (12.167391099971187 44.169475800003845)
5461;;POINT (12.1616881 44.17197719999999)
5464;;POINT (12.166198300000001 44.1673471)
7637;;POINT (12.161342549914039 44.1721755500253)
5870;;POINT (12.165765 44.1665739)
5868;;POINT (12.1604392 44.16894479999999)
5466;;POINT (12.152639 44.114169000000004)
5467;;POINT (12.1520778 44.1130028)
5468;;POINT (12.1714819 44.1133482)
6725;;POINT (12.1520582 44.1089084)
5469;;POINT (12.172742 44.1131615)
5470;;POINT (12.1824414 44.103755799999995)
5472;;POINT (12.1745552 44.110381)
5516;;POINT (12.1908052 44.1040596)
6684;;POINT (12.185475700000001 44.111345099999994)
5475;;POINT (12.4180012 44.11014639999999)
5476;;POINT (12.4160253 44.1093256)
5477;;POINT (12.4179327 44.110429999999994)
5478;;POINT (12.4179013 44.1096204)
6785;;POINT (12.4162099 44.10875329999999)
7542;;POINT (12.418825800000002 44.1103456)
5479;;POINT (12.4178966 44.11067479999999)
7540;;POINT (12.418166600000001 44.10961290000001)
6786;;POINT (12.417468000000001 44.1091991)
7445;;POINT (12.4158819 44.1103053)
5481;;POINT (12.4228615 44.1140213)
5482;;POINT (12.4228615 44.114209100000004)
5483;;POINT (12.425256700000002 44.11257549999999)
5484;;POINT (12.4247198 44.1143143)
6789;;POINT (12.428598021017171 44.11109883509579)
7583;;POINT (12.424750700000002 44.1147981)
5488;;POINT (12.279888000000001 44.192032799999986)
5490;;POINT (12.2866403 44.19475739999999)
5493;;POINT (12.2880317 44.194831099999995)
5492;;POINT (12.2834844 44.22336059999999)
6664;;POINT (12.2948062 44.195288000000005)
6658;;POINT (12.2842453 44.1954083)
5500;;POINT (12.1712625 44.0872201)
5501;;POINT (12.1654383 44.0885451)
5502;;POINT (12.161525800000001 44.09152019999999)
5503;;POINT (12.1638675 44.09708599999999)
5504;;POINT (12.157676 44.0974786)
5505;;POINT (12.1681059 44.097599699999996)
5506;;POINT (12.1549193 44.0957372)
5507;;POINT (12.157921800000002 44.09789519999999)
5634;;POINT (12.1803445 44.0985225)
5508;;POINT (12.1490005 44.0929583)
6724;;POINT (12.1591699 44.0998672)
5509;;POINT (12.141505700017213 44.09701155001086)
5510;;POINT (12.1361629 44.093709699999984)
5511;;POINT (12.141215300000002 44.100067100000004)
5513;;POINT (12.1376351 44.0981549)
6780;;POINT (12.1259428 44.09108959999999)
5512;;POINT (12.1425619 44.1020587)
5517;;POINT (12.192606800000002 44.1047455)
5518;;POINT (12.1932758 44.1033079)
5519;;POINT (12.193735400000001 44.10387)
5520;;POINT (12.1928577 44.1049612)
5521;;POINT (12.194690500000002 44.10468219999999)
5676;;POINT (12.193406600000001 44.10544779999999)
5677;;POINT (12.1905769 44.106658)
5525;;POINT (12.4002969 44.094592299999995)
5528;;POINT (12.4013743499776 44.09460280000434)
7674;;POINT (12.3997509 44.09460919999999)
5529;crossing;POINT (12.3995802 44.09491849999999)
5584;;POINT (12.401236000000003 44.095797999999995)
5527;;POINT (12.4019101 44.093645599999995)
7473;;POINT (12.402082600000002 44.09405149999999)
7487;;POINT (12.4018059 44.0945615)
5583;;POINT (12.402132 44.0955199)
5531;;POINT (12.409654250010428 44.08603105000369)
5532;;POINT (12.409067700000001 44.084344699999995)
5533;;POINT (12.4123178 44.084950000000006)
8218;;POINT (12.4085107 44.08663090000001)
5558;;POINT (12.4087462 44.083564)
8271;;POINT (12.413364300000001 44.084820099999995)
5534;;POINT (12.4181894 44.084628099999996)
5535;;POINT (12.417986100000002 44.08490019999999)
8174;;POINT (12.417646600000001 44.08483480000001)
5536;;POINT (12.415677750003152 44.084549650026155)
5537;;POINT (12.4151508 44.0827291)
5538;;POINT (12.4168275 44.08464800000001)
8219;;POINT (12.4151467 44.0825191)
5973;;POINT (12.417381 44.08471)
8270;;POINT (12.41752 44.0827829)
5540;;POINT (12.403782500000002 44.08163799999999)
5541;;POINT (12.4073483 44.076102199999994)
7818;;POINT (12.4038531 44.0824783)
5557;;POINT (12.4086478 44.08150409999998)
5542;;POINT (12.408369600000002 44.0791222)
5757;;POINT (12.399277700000003 44.082268899999995)
5544;;POINT (12.401604049708464 44.087207874209774)
5545;;POINT (12.4022784 44.08686290000001)
5546;;POINT (12.400951949967855 44.085867450002304)
7817;;POINT (12.4006012 44.086574899999995)
5823;;POINT (12.402938600000002 44.08661299999999)
7816;;POINT (12.4006794 44.08606309999999)
5822;;POINT (12.4015334 44.08561370000001)
5549;;POINT (12.400789500000002 44.08535680000001)
5547;;POINT (12.400507800000002 44.084491099999994)
5548;;POINT (12.3998821 44.08466690000001)
5550;;POINT (12.3999239 44.083426)
5551;;POINT (12.4019014 44.084038899999996)
5556;;POINT (12.399316700000002 44.0848279)
5818;;POINT (12.39992565007893 44.085406300052014)
5821;;POINT (12.40254 44.0848277)
5552;;POINT (12.3989394 44.0849799)
5553;;POINT (12.3980705 44.0854299)
5554;;POINT (12.399523999983268 44.08562710000347)
5555;;POINT (12.3985508 44.0844031)
5815;;POINT (12.397792400000002 44.08559509999999)
5805;;POINT (12.398332250017214 44.086253350010345)
5808;;POINT (12.400158449987348 44.08626840000643)
5763;;POINT (12.3978455 44.0831219)
5559;;POINT (12.405277700000001 44.08575080000001)
5560;;POINT (12.4049097 44.0858816)
5561;;POINT (12.406658385578908 44.08723184341218)
5820;;POINT (12.403758500017238 44.08629430001102)
5702;;POINT (12.407110300052747 44.087953850029386)
8188;;POINT (12.405937200000002 44.0874399)
5563;;POINT (12.3060378 44.11450119999999)
5564;;POINT (12.305203000000002 44.114689299999995)
7894;;POINT (12.3064698 44.11444959999999)
7899;;POINT (12.30468240004598 44.114981750024505)
5566;;POINT (12.296888400000002 44.182625599999994)
5571;;POINT (12.299142800000002 44.1827697)
6565;;POINT (12.295559 44.19502799999999)
6571;;POINT (12.300712199999998 44.18287)
6570;;POINT (12.2996137 44.181932599999996)
6550;;POINT (12.3145416 44.1836606)
5577;;POINT (12.334982300000002 44.15925869999999)
6537;;POINT (12.3352847 44.15735329999998)
5579;;POINT (12.3361251 44.16255449999999)
5581;;POINT (12.4036497 44.092334699999995)
5586;;POINT (12.404375 44.0922033)
5588;;POINT (12.0447523 44.19199389999999)
5589;;POINT (12.047611500000002 44.19082879999999)
5590;;POINT (12.04246965000778 44.193049150001514)
5591;;POINT (12.050567 44.19076079999999)
5592;;POINT (12.048456700000001 44.189205799999996)
5595;;POINT (12.050397400000001 44.1914375)
6774;;POINT (12.0413739 44.1807528)
5594;;POINT (12.0493831 44.19028560000001)
5593;motorway_junction;POINT (12.0500257 44.19115589999999)
5596;motorway_junction;POINT (12.051534600000002 44.1928185)
5608;;POINT (12.055982800000002 44.1980068)
8344;;POINT (12.054243971043151 44.195701299123016)
5597;motorway_junction;POINT (12.055875300000002 44.19811059999999)
5598;;POINT (12.054070600000001 44.19632669999999)
5599;;POINT (12.05116 44.1925366)
5605;;POINT (12.0538045 44.1962806)
5602;;POINT (12.0624056 44.2048769)
5603;;POINT (12.0645392 44.20624810000001)
5604;motorway_junction;POINT (12.0675304 44.2076106)
5606;;POINT (12.052616 44.197757900000006)
5607;;POINT (12.053636200000001 44.19581889999999)
5609;motorway_junction;POINT (12.0609391 44.2026804)
5612;;POINT (12.1125376 44.18595450000001)
5614;;POINT (12.111968949960216 44.185186000022505)
5616;;POINT (12.111397700000001 44.185083399999996)
5617;;POINT (12.111812950005733 44.1848735500009)
5615;;POINT (12.1124629 44.185130599999994)
5619;;POINT (12.1101419 44.1854167)
8526;;POINT (12.1125105 44.1848657)
8527;;POINT (12.112622000000002 44.184548500000005)
5620;;POINT (12.108156499999998 44.1824948)
5621;;POINT (12.109465399999998 44.1859245)
5628;;POINT (12.0354661 44.185966)
5629;;POINT (12.0364686 44.1856896)
5630;;POINT (12.0342119 44.18630129999999)
5631;;POINT (12.034275399951065 44.18398445000739)
5632;traffic_signals;POINT (12.0353904 44.187004300000005)
6016;;POINT (12.0370372 44.18552240000001)
6021;;POINT (12.037041900000002 44.18643329999999)
9403;;POINT (12.033728200000002 44.18310499999999)
10583;;POINT (12.0328068 44.18426089999999)
9361;;POINT (12.034974700000001 44.1879429)
9362;;POINT (12.036624600000001 44.187523)
6060;;POINT (12.0412583 44.22180430000001)
5635;;POINT (12.1894847 44.0944411)
5638;;POINT (12.1918172 44.093389499999994)
6699;;POINT (12.193001400000002 44.09520419999999)
6723;;POINT (12.1911985 44.092413099999995)
5639;;POINT (12.1918241 44.1082067)
5640;;POINT (12.190998000000002 44.10750409999998)
5641;;POINT (12.194628100000001 44.1065589)
6486;;POINT (12.1904556 44.107044699999996)
6485;;POINT (12.191360099999999 44.1072843)
5678;;POINT (12.1938368 44.1058518)
5644;;POINT (12.195447700000003 44.1061925)
6487;;POINT (12.190403300000002 44.10787009999999)
6474;;POINT (12.1959838 44.106620299999996)
6666;;POINT (12.1839192 44.1487142)
5649;;POINT (12.3873891 44.19494619999999)
5650;;POINT (12.386422000000001 44.1952129)
5655;;POINT (12.3852766 44.19455919999999)
5657;;POINT (12.384379900000003 44.1948767)
7254;;POINT (12.385074949942318 44.19419575000777)
7292;;POINT (12.3859725 44.19437839999999)
7252;;POINT (12.3840753 44.19438950000001)
5658;;POINT (12.384589199998784 44.19327230000024)
5659;;POINT (12.385471550004901 44.194016500032674)
5886;;POINT (12.38416910261871 44.192824877774285)
7256;;POINT (12.384681050009386 44.193708900062205)
5661;;POINT (12.3835333 44.19190059999999)
7288;;POINT (12.382515200000002 44.190103199999996)
7291;;POINT (12.3810778 44.189643999999994)
7244;;POINT (12.388686200000002 44.2006184)
5701;;POINT (12.3888497 44.20082049999999)
7264;;POINT (12.3892453 44.1990415)
7375;;POINT (12.395414 44.1947857)
5665;;POINT (12.381286700000002 44.2122775)
5686;;POINT (12.3835131 44.209416100000006)
5669;;POINT (12.40289724112396 44.19477934649322)
7218;;POINT (12.4017161 44.195676799999994)
7211;;POINT (12.404147500009474 44.193354500002236)
7193;;POINT (12.4010297 44.19727089999999)
6370;;POINT (12.401857 44.1984704)
5680;;POINT (12.1830797 44.043972999999994)
7774;;POINT (12.1848613 44.04318049999999)
6286;;POINT (12.186814700000001 44.04437070000001)
6719;;POINT (12.193951800000002 44.08830100000001)
5689;;POINT (12.399651000000002 44.198811899999995)
6380;;POINT (12.3977896 44.19819149999999)
6381;;POINT (12.3967565 44.19877540000001)
6461;;POINT (12.201580300000002 44.17627170000001)
6472;;POINT (12.197825600000002 44.16861209999999)
5700;;POINT (12.198254500000001 44.18589259999999)
6454;;POINT (12.1977676 44.18920330000001)
6435;;POINT (12.2018129 44.18573479999999)
5752;;POINT (12.408304250030454 44.08926340001689)
5704;;POINT (12.385520800000002 44.103797)
5705;;POINT (12.386179700000001 44.103867099999995)
5706;;POINT (12.385562000000002 44.10323679999999)
5707;;POINT (12.384638 44.103670799999996)
5709;;POINT (12.385997900000001 44.1053084)
5710;;POINT (12.388202 44.10256569999999)
7959;;POINT (12.385604200000001 44.1026627)
7808;;POINT (12.3841727 44.1055306)
8227;;POINT (12.388845500000002 44.10267619999999)
5712;;POINT (12.3868578 44.105848)
8276;;POINT (12.387733750011034 44.105783800050546)
5713;;POINT (12.372309 44.1205804)
5714;;POINT (12.372363423901827 44.120281534891944)
8229;;POINT (12.3727658 44.12022859999998)
8464;;POINT (12.384358283320253 44.13122940880774)
5718;;POINT (12.3859744 44.1309099)
5717;;POINT (12.38634019490899 44.130367832755326)
8385;;POINT (12.387499 44.13059569999999)
6343;;POINT (12.386468 44.13004759999999)
8395;;POINT (12.3864555 44.13335060000001)
5720;;POINT (12.3890694 44.13009480000001)
5721;;POINT (12.3894241 44.13009660000001)
5722;;POINT (12.3877011 44.130070499999995)
5723;;POINT (12.389134 44.1295152)
8448;;POINT (12.3892078 44.1289761)
8449;;POINT (12.390622500000001 44.12900659999998)
5726;;POINT (12.010377200000002 44.28753949999999)
5728;;POINT (12.0051175 44.290068999999995)
5729;;POINT (12.0159345 44.293452)
5885;;POINT (12.0056429 44.2817446)
5730;;POINT (12.0161224 44.293659999999996)
5732;;POINT (12.020473250071593 44.29162380004002)
5733;;POINT (12.0209636 44.292371499999994)
10157;;POINT (12.0209315 44.2914179)
5735;;POINT (12.022236100000002 44.293713999999994)
5736;;POINT (12.0239496 44.293408199999995)
5875;;POINT (12.0246753 44.293113599999984)
5829;;POINT (12.4039004 44.08953679999999)
5835;;POINT (12.4042935 44.08891249999999)
5831;;POINT (12.403381 44.0902945)
5739;;POINT (12.4087075 44.09172300000001)
5741;;POINT (12.4087469 44.0924809)
5742;;POINT (12.4099874 44.0912445)
5743;;POINT (12.407957300000001 44.0924105)
5744;;POINT (12.4089123 44.09155200000001)
7727;;POINT (12.408763500000001 44.092887399999995)
5804;;POINT (12.4095363 44.0913734)
7728;;POINT (12.4081336 44.092894699999995)
5803;;POINT (12.409271672345788 44.09118731832445)
5745;;POINT (12.408782878392874 44.09337396683279)
5746;;POINT (12.4079262 44.0937181)
7729;;POINT (12.4081499 44.09330879999999)
7726;;POINT (12.4096683 44.09298989999999)
7723;;POINT (12.407561 44.09381510000001)
7725;;POINT (12.4077373 44.0932981)
5747;;POINT (12.050068499938432 44.22394680001078)
5748;;POINT (12.051014149943116 44.22356665000746)
5750;;POINT (12.410570900000002 44.0910541)
5751;;POINT (12.4099082 44.0908454)
5753;;POINT (12.410230500000003 44.09094349999999)
5846;;POINT (12.407476682239896 44.08978783925697)
8231;;POINT (12.410664454979122 44.09070817315488)
5754;;POINT (12.404129829100981 44.094880473887)
7457;;POINT (12.4026906 44.095374699999994)
5756;;POINT (12.4039153 44.094102500000005)
5758;;POINT (12.397643100000002 44.082751399999985)
5760;;POINT (12.397275099983975 44.08290675000271)
5759;;POINT (12.396782200000002 44.08300929999999)
5761;;POINT (12.396395900000002 44.08243979999999)
5762;;POINT (12.3952102 44.0821206)
5765;;POINT (12.4121453 44.1041298)
7569;;POINT (12.4104659 44.1035088)
7573;;POINT (12.410465100000001 44.1045955)
5766;;POINT (12.412662 44.10408780000001)
5768;;POINT (12.4125013 44.103586599999986)
7511;;POINT (12.414039500000001 44.103330099999994)
7570;;POINT (12.4123644 44.1031663)
7576;;POINT (12.4117244 44.10372329999999)
5773;;POINT (12.049820382214662 44.098635369823135)
5774;;POINT (12.0496501 44.0981062)
7129;;POINT (12.0493189 44.0986273)
5779;;POINT (12.0499737 44.09911039999999)
5780;;POINT (12.050376964591205 44.09903017591198)
5775;;POINT (12.047884300000002 44.09817910000001)
5776;;POINT (12.0488147 44.09542770000001)
5777;;POINT (12.048664800000001 44.098681500000005)
5778;;POINT (12.0476872 44.09674979999999)
8551;;POINT (12.0496046 44.095039100000015)
7323;;POINT (12.048571300000003 44.09477849999998)
7130;;POINT (12.049015 44.0999512)
10705;;POINT (12.0466015 44.095261199999996)
7133;;POINT (12.0500977 44.09950759999999)
5781;;POINT (12.0547081 44.098283499999994)
5782;;POINT (12.058059491861775 44.10970966125802)
5783;;POINT (12.061601000000001 44.098257499999995)
7033;;POINT (12.0583532 44.109574)
8451;;POINT (12.0581118 44.10997869999999)
7036;;POINT (12.0620332 44.0981502)
7035;;POINT (12.0617619 44.098462700000006)
7061;;POINT (12.0513027 44.1032735)
7970;;POINT (12.039163400000001 44.233672299999995)
9853;;POINT (12.036708100042988 44.23318785005725)
8461;;POINT (12.0588296 44.22695769999999)
5790;;POINT (12.3996448 44.08712589999999)
5791;;POINT (12.3991565 44.08786859999999)
5792;;POINT (12.4003712 44.08738339999999)
5793;;POINT (12.398699500000001 44.086625899999994)
5799;;POINT (12.399069899983726 44.08835065002598)
5814;;POINT (12.4009168 44.08765009999999)
5850;;POINT (12.3999632 44.087951499999996)
5807;;POINT (12.397849200000001 44.0867293)
5795;;POINT (12.4001142 44.089395599999996)
5796;;POINT (12.400702999994772 44.08883675000121)
5797;;POINT (12.3997346 44.08980999999999)
5798;;POINT (12.3989305 44.089126900000004)
5826;;POINT (12.401930000000002 44.0890246)
5813;;POINT (12.401063800000001 44.088323499999994)
5801;;POINT (12.3991652 44.089754500000005)
5802;;POINT (12.399745600000001 44.090201)
5861;;POINT (12.3973557 44.08925459999998)
5800;;POINT (12.3967415 44.087451399999985)
5853;;POINT (12.396381200000002 44.0883052)
5817;;POINT (12.396340900000002 44.0867135)
5858;;POINT (12.397971900000002 44.089839399999995)
5856;;POINT (12.398233800001544 44.09029100000997)
8594;;POINT (12.4098762 44.091040899999996)
8190;;POINT (12.40875985000193 44.09115635001155)
5806;;POINT (12.397868800000001 44.086449699999996)
5816;;POINT (12.396530000000002 44.086201599999995)
5810;;POINT (12.4014798 44.088019900000006)
5851;;POINT (12.4005484 44.08814519999999)
5872;;POINT (12.394031500000002 44.085659400000004)
5819;;POINT (12.4028305 44.08516899999999)
8582;;POINT (12.4040185 44.0867235)
5825;;POINT (12.4006905 44.090387699999994)
5828;;POINT (12.4015379 44.090294699999994)
5827;;POINT (12.4023127 44.09029520000001)
5837;;POINT (12.4041926 44.089597799999986)
5843;;POINT (12.404139100000002 44.0900256)
8212;;POINT (12.4020209 44.092008)
5833;;POINT (12.4040934 44.09060809999998)
5836;;POINT (12.404853100085198 44.08927075003623)
5842;;POINT (12.4050073 44.089529)
8189;;POINT (12.403971249938618 44.08791345000911)
5841;;POINT (12.404837600000002 44.0897368)
5840;;POINT (12.405156200000002 44.08979419999999)
5845;;POINT (12.4067948 44.08996019999999)
8187;;POINT (12.4052668 44.0876284)
5849;;POINT (12.408064700000002 44.0911833)
8191;;POINT (12.4084526 44.0904595)
5852;;POINT (12.3961569 44.08838849999999)
5854;;POINT (12.3958068 44.08763810000001)
5855;;POINT (12.396612900000001 44.089463499999994)
6004;;POINT (12.395322 44.0870282)
5860;;POINT (12.3968626 44.0900833)
5864;;POINT (12.1643901 44.1641202)
7680;;POINT (12.164920200000001 44.16506629999999)
7671;;POINT (12.1595228 44.1641458)
5865;;POINT (12.159157200000001 44.17019629999999)
5866;;POINT (12.1567871 44.167774099999995)
5867;;POINT (12.1596555 44.1707103)
5869;;POINT (12.1585037 44.17024599999999)
7672;;POINT (12.1565253 44.1678952)
7638;;POINT (12.160727 44.17187079999999)
7670;;POINT (12.160292600000002 44.1670117)
7667;;POINT (12.157123700000001 44.17028539999998)
7679;;POINT (12.165479400000002 44.16606409999999)
7888;;POINT (12.1507585 44.162797)
6003;;POINT (12.3936967 44.085258999999986)
5874;;POINT (12.0272202 44.29204829999999)
5876;;POINT (12.0254644 44.29278510000001)
5877;;POINT (12.0251012 44.2929338)
5879;;POINT (12.0327665 44.27039160000001)
5880;;POINT (12.0287584 44.271850799999996)
8379;;POINT (12.0356111 44.26901869999999)
8380;;POINT (12.0284004 44.26398230000001)
10278;;POINT (12.024999300000001 44.26633840000001)
5881;;POINT (12.039045000000002 44.268233599999995)
5883;;POINT (12.0377215 44.268572)
5884;;POINT (12.0373082 44.2615934)
8378;;POINT (12.0369956 44.268725700000005)
6426;;POINT (12.034902150034222 44.260571150006925)
10282;;POINT (12.004854600000002 44.28063579999999)
7271;;POINT (12.383307200000003 44.19318689999999)
5887;;POINT (12.046149200000002 44.09002610000001)
5888;;POINT (12.0522373 44.0868093)
5889;;POINT (12.0461511 44.091365499999995)
7034;;POINT (12.0521798 44.0854716)
10235;;POINT (12.04604039999631 44.09160030000019)
7318;;POINT (12.0697639 44.0912418)
8547;;POINT (12.085142100000002 44.0916919)
5892;;POINT (12.0601309 44.1290912)
5893;;POINT (12.06014334994178 44.13071130003168)
5895;;POINT (12.0595245 44.1297853)
6874;;POINT (12.059607 44.130082200000004)
6875;;POINT (12.059729 44.13117219999999)
6838;;POINT (12.061326700000002 44.12911349999998)
5899;;POINT (12.062679100000002 44.1290613)
5910;;POINT (12.4256418 44.176857899999995)
5904;;POINT (12.4251259 44.1776052)
5914;;POINT (12.4213267 44.18163169999999)
5918;;POINT (12.4179678 44.18104499999999)
5927;;POINT (12.4208188 44.180420000000005)
5925;;POINT (12.42227 44.17982250000001)
5931;;POINT (12.436213000000002 44.16793119999999)
5938;;POINT (12.4356124 44.16835540000001)
5932;;POINT (12.436033200000002 44.1686917)
5942;;POINT (12.4363766 44.170024299999994)
5941;;POINT (12.438314700000001 44.17054869999999)
5934;;POINT (12.4353192 44.1691969)
5935;;POINT (12.4348902 44.1688641)
5939;;POINT (12.4333427 44.17056780000001)
5937;;POINT (12.435820900000001 44.17040779999999)
5946;;POINT (12.435084200000002 44.170881400000006)
5940;;POINT (12.439101200000001 44.170071699999994)
5945;;POINT (12.4363011 44.17182439999999)
7854;;POINT (12.4370529 44.17136000000001)
8403;;POINT (12.4342102 44.1714429)
5949;;POINT (12.402146 44.180733800000006)
7181;;POINT (12.402657600000001 44.1825485)
5953;;POINT (12.3861322 44.140730000000005)
5954;;POINT (12.388828 44.137827000000016)
5955;;POINT (12.3889735 44.137481300000005)
5968;;POINT (12.3890505 44.13730749999999)
5957;;POINT (12.386689399988462 44.126147050000775)
5958;;POINT (12.3869162 44.12658119999999)
5959;;POINT (12.3863407 44.1257366)
7608;;POINT (12.386948000002285 44.12759570000029)
8575;;POINT (12.3856815 44.1257427)
7631;;POINT (12.3842945 44.1201983)
7635;;POINT (12.3847265 44.1206814)
5961;;POINT (12.404160600000003 44.18786999999999)
5962;;POINT (12.4043707 44.1887019)
5964;;POINT (12.4036477 44.18597450000001)
7167;;POINT (12.404860800000002 44.18875669999999)
7182;;POINT (12.405233000007925 44.18504195000334)
7767;;POINT (12.4267912 44.1604612)
5970;;POINT (12.396186249988622 44.092608300038854)
5972;;POINT (12.3962285 44.09311290000001)
8200;;POINT (12.3953942 44.0920731)
8207;;POINT (12.39683609995402 44.09302740000462)
5974;;POINT (12.417799600000002 44.0847499)
5975;;POINT (12.389065927288131 44.120373288975834)
5976;;POINT (12.3886286 44.1205084)
5977;;POINT (12.3891292 44.12002799999999)
7632;;POINT (12.3851765 44.1207313)
5980;;POINT (12.389006800000002 44.1193086)
5978;;POINT (12.388744500000001 44.11761909999999)
5981;;POINT (12.386565999999998 44.11654920000001)
7737;;POINT (12.386603 44.1151081)
7746;crossing;POINT (12.388033500000002 44.1138608)
7707;;POINT (12.3865614 44.11592129999999)
7708;;POINT (12.3854819 44.116499)
6635;;POINT (12.2668313 44.222372799999995)
5994;;POINT (12.3812155 44.2222866)
5993;;POINT (12.3812276 44.2215441)
5995;;POINT (12.3813125 44.221014200000006)
5996;;POINT (12.3813812 44.220362599999994)
5997;;POINT (12.381552600000001 44.22109759999999)
6000;;POINT (12.3822996 44.22070649999999)
5998;;POINT (12.381612600000002 44.2214014)
8272;;POINT (12.3934966 44.084652500000004)
6005;motorway_junction;POINT (12.0899244 44.25245569999999)
7058;;POINT (12.090428700000002 44.24951480000001)
6012;;POINT (12.0490737 44.2036441)
6010;;POINT (12.077847149913307 44.245591700035824)
8596;;POINT (12.0780317 44.24546540000001)
6011;;POINT (12.0503064 44.203612599999985)
6015;;POINT (12.050652800000002 44.204012599999984)
6017;;POINT (12.0376697 44.1853327)
6018;;POINT (12.036834000046355 44.185009450034556)
6019;;POINT (12.038519699999998 44.18508860000001)
6020;;POINT (12.038086 44.1861378)
11000;;POINT (12.0370524 44.1852031)
6023;;POINT (12.036569500000002 44.1820154)
9405;;POINT (12.0350574 44.182600699999995)
9401;;POINT (12.0404086 44.18049370000001)
6026;;POINT (12.040534000000001 44.202094599999995)
6027;;POINT (12.103110300000003 44.206747899999996)
6028;;POINT (12.0980659 44.203098499999996)
6029;;POINT (12.1034313 44.206813700000005)
6808;;POINT (12.097568750036656 44.20304350004512)
6030;;POINT (12.1085528 44.2042167)
6031;;POINT (12.1104963 44.2069807)
6033;;POINT (12.107633499934844 44.20823660000937)
6034;;POINT (12.1099225 44.2113778)
6382;;POINT (12.110670800000001 44.21145699999999)
8368;;POINT (12.1021441 44.1517631)
8366;;POINT (12.1006797 44.1512116)
6039;;POINT (12.12285816175375 44.18545023432808)
6040;;POINT (12.1226378 44.1852018)
6130;;POINT (12.123256000005455 44.185655150001686)
6205;;POINT (12.1235396 44.1854539)
6208;;POINT (12.1221395 44.18450130000001)
6207;;POINT (12.1219448 44.1833542)
6041;;POINT (12.117261000000001 44.181964799999996)
6042;;POINT (12.118857200000003 44.18130159999999)
6043;;POINT (12.116766499950764 44.18161150001219)
6044;;POINT (12.120069071158136 44.18162948907005)
6046;;POINT (12.11962 44.180984699999996)
6048;;POINT (12.1184683 44.1808291)
6193;;POINT (12.1159299 44.1818359)
6171;;POINT (12.120589500000001 44.18233229999999)
6045;;POINT (12.120487294024194 44.18033315501485)
6047;;POINT (12.121993649991072 44.18228120000163)
6229;;POINT (12.122904800000002 44.181915899999986)
6210;;POINT (12.1222586 44.18262349999999)
6061;;POINT (12.1108497 44.174891699999996)
6052;;POINT (12.1325229 44.148895200000005)
6053;;POINT (12.1318375 44.149201299999994)
6054;;POINT (12.1322731 44.1494662)
7108;;POINT (12.132797 44.1494158)
6055;;POINT (12.1384467 44.1425139)
10316;;POINT (12.037991199999999 44.20076650000001)
10320;;POINT (12.039180200000002 44.1999782)
6766;;POINT (12.0409303 44.22193930000001)
6195;;POINT (12.110607200000002 44.1747178)
7826;;POINT (12.1275513 44.1690509)
6068;;POINT (12.117741100000002 44.1935369)
6069;;POINT (12.119349600000001 44.1913383)
6074;;POINT (12.117232000000001 44.19288360000001)
7950;;POINT (12.1162618 44.1941195)
6072;;POINT (12.1185144 44.1916495)
6073;;POINT (12.1180795 44.191804)
6076;;POINT (12.1216418 44.1881953)
6127;;POINT (12.121415786571884 44.18787681381631)
6077;;POINT (12.059397000000002 44.201933399999994)
6081;;POINT (12.0603133 44.20297349999999)
6083;;POINT (12.060981500000002 44.203729899999985)
6168;;POINT (12.0744378 44.20483279999999)
7358;;POINT (12.0682196 44.118634199999995)
7359;;POINT (12.0782068 44.1235061)
6093;;POINT (12.0800973 44.1160292)
7356;;POINT (12.0924337 44.120630999999996)
6097;;POINT (12.133243649985474 44.18087755005051)
6096;;POINT (12.132380700000002 44.1803601)
6095;;POINT (12.132404800000002 44.1808894)
6098;;POINT (12.1320612 44.180414500000005)
6102;;POINT (12.1341563 44.18210909999999)
6397;;POINT (12.1351756 44.1831552)
6418;;POINT (12.0496102 44.298888299999994)
6107;;POINT (12.305651600000001 44.084805599999996)
8183;;POINT (12.306343949992266 44.08556215000181)
6108;;POINT (12.3430836 44.11189199999999)
6109;;POINT (12.342872049942322 44.11197085000783)
